Version,Description
202305041729,CreateTableLogs
202305171120,CreateTableCloudinaryImages
202305171123,CreateTableItems
202305171124,CreateTableOrders
202305261012,UpdateTableCloudinaryImages
202305261018,UpdateTableItems
202305261035,UpdateTableOrders
202305291615,MakeForeignKeyFromItemsImagePublicIdToCloudinaryImagesIdOnDeleteSetNull
202305291626,MakeForeignKeyFromOrdersItemIdToItemsIdOnDeleteSetNull
202305311556,AddVersionColumnToCloudinaryImagesTable
202306010846,AddLocationColumnToItemsTable
202306011030,ChangeUniqueConstraintsInItemsTable
202306011730,ChangeCodeColumnTypeInItemsTableToString
202306021001,DeleteUniqueConstraintCodeNameLocationInTableItems
202306021402,AddAvailableQuantityColumnToItemsTable
202306021421,CreateTableItemLoans
202306091021,AddQuantityCombinedGreaterThanOrEqualToAvailableQuantityForLoanConstraintInItemsTable
202306161526,MakePriceColumnInItemsTableNullable
